class|PFT_1|PFT_2|PFT_3|PFT_4
0|7.6| 90  |     |  2.4
10|   |  60 |   40|
11|   |    |     | 100
12|   |    |     | 100
20|   |     | 100 |
30|   |    |     | 100
40|   |    |     | 100
50|   |    |     | 100
60|   |    |     | 100
61|   |    |     | 100
62|   |    |     | 100
70|   |    |     | 100
71|   |    |     | 100
72|   |    |     | 100
80|   |    |     | 100
81|   |    |     | 100
82|   |    |     | 100
90|   |    |     | 100
100|   |    |     | 100
110|   |    |     | 100
120|   |    |     | 100
121|   |    |     | 100
122|   |    |     | 100
130|   |    |     | 100
140|   |    |     | 100
150|   |    |     | 100
152|   |    |     | 100
153|   |    |     | 100
160|   |    |     | 100
170|   |    |     | 100
180|   |    |     | 100
190|   |    |     | 100
200|   |    |     | 100
201|   |    |     | 100
202|   |    |     | 100
210|   |    |     | 100
220|   |    |     | 100
