# Köppen-Geiger Map
LCCS_Class|Köppen_Geiger_Class|Tree_Broadleaf_Evergreen|Tree_Broadleaf_Deciduous|Tree_Needleleaf_Evergreen|Tree_Needleleaf_Deciduous|Shrub_Broadleaf_Evergreen|Shrub_Broadleaf_Deciduous|Shrub_Needleleaf_Evergreen|Shrub_Needleleaf_Deciduous |Natural_Grass|Managed_Grass|Bare_soil|Water|Snow/Ice|No_data
10|11|||||||||14|86||||
10|12|||||||||11|89||||
10|13|||||||||10|90||||
10|14|||||||||4|96||||
10|21|||||||||6|94||||
10|22|||||||||20|80||||
10|26|||||||||13|87||||
10|27|||||||||2|98||||
10|31|||||||||9|91||||
10|32|||||||||19|81||||
10|33|||||||||11|89||||
10|34|||||||||19|81||||
10|35|||||||||3|97||||
10|36|||||||||18|82||||
10|37|||||||||15|85||||
10|38|||||||||13|87||||
10|39|||||||||15|85||||
10|41|||||||||21|79||||
10|42|||||||||9|91||||
10|43|||||||||10|90||||
10|44|||||||||5|95||||
10|45|||||||||13|87||||
10|46|||||||||2|98||||
10|47|||||||||19|81||||
10|48|||||||||15|85||||
10|49|||||||||15|85||||
10|50|||||||||18|82||||
10|51|||||||||20|80||||
10|52|||||||||11|89||||
10|61|||||||||15|85||||
10|62|||||||||12|88||||
11|11|||||||||2|98||||
11|12|||||||||14|86||||
11|13|||||||||18|82||||
11|14|||||||||5|95||||
11|21|||||||||20|80||||
11|22|||||||||20|80||||
11|26|||||||||5|95||||
11|27|||||||||10|90||||
11|31|||||||||17|83||||
11|32|||||||||6|94||||
11|33|||||||||11|89||||
11|34|||||||||5|95||||
11|35|||||||||1|99||||
11|36|||||||||20|80||||
11|37|||||||||13|87||||
11|38|||||||||8|92||||
11|39|||||||||11|89||||
11|41|||||||||1|99||||
11|42|||||||||3|97||||
11|43|||||||||11|89||||
11|44|||||||||5|95||||
11|45|||||||||9|91||||
11|46|||||||||20|80||||
11|47|||||||||16|84||||
11|48|||||||||12|88||||
11|49|||||||||18|82||||
11|50|||||||||9|91||||
11|51|||||||||10|90||||
11|52|||||||||8|92||||
11|61|||||||||5|95||||
11|62|||||||||6|94||||
12|11||||||41||||59||||
12|12||||||39||||61||||
12|13||||||48||||52||||
