# Koeppen-Geiger Map
LCCS_Class|Köppen_Geiger_Class|Tree_Broadleaf_Evergreen|Tree_Broadleaf_Deciduous|Tree_Needleleaf_Evergreen|Tree_Needleleaf_Deciduous|Shrub_Broadleaf_Evergreen|Shrub_Broadleaf_Deciduous|Shrub_Needleleaf_Evergreen|Shrub_Needleleaf_Deciduous |Natural_Grass|Managed_Grass|Bare_soil|Water|Snow/Ice|No_data
10|11|||||||||14|86||||
10|12|||||||||11|89||||
10|13|||||||||10|90||||
10|14|||||||||4|96||||
10|21|||||||||6|94||||
10|42|||||||||9|91||||
10|43|||||||||10|90||||
10|44|||||||||5|95||||
10|45|||||||||13|87||||
10|46|||||||||2|98||||
10|47|||||||||19|81||||
10|48|||||||||15|85||||
10|49|||||||||15|85||||
10|50|||||||||18|82||||
10|51|||||||||20|80||||
10|52|||||||||11|89||||
10|61|||||||||15|85||||
10|62|||||||||12|88||||
50|11|94||||5|1||||||||
50|12|96||||3|1||||||||
50|13|90||||6|4||||||||
50|49|90||||5|5||||||||
50|50|92||||5|3||||||||
50|51|90||||6|4||||||||
50|52|92||||5|3||||||||
50|61|93||||4|3||||||||
50|62|92||||2|6||||||||
60|11||70||||15|||15|||||
60|12||74||||13|||13|||||
60|13||72||||14|||14|||||
61|11||76||||12|||12|||||
61|12||74||||13|||13|||||
61|13||76||||12|||12|||||
61|14||76||||12|||12|||||
61|21||76||||12|||12|||||
61|22||72||||14|||14|||||
61|26||76||||12|||12|||||
61|27||72||||14|||14|||||
61|31||78||||11|||11|||||
61|32||72||||14|||14|||||
61|33||72||||14|||14|||||
61|34||78||||11|||11|||||
61|35||76||||12|||12|||||
61|36||78||||11|||11|||||
61|37||76||||12|||12|||||
61|38||72||||14|||14|||||
61|39||76||||12|||12|||||
61|41||70||||15|||15|||||
61|42||76||||12|||12|||||
61|43||74||||13|||13|||||
61|44||78||||11|||11|||||
61|45||74||||13|||13|||||
61|46||70||||15|||15|||||
61|47||74||||13|||13|||||
61|48||76||||12|||12|||||
61|49||72||||14|||14|||||
61|50||78||||11|||11|||||
61|51||72||||14|||14|||||
61|52||72||||14|||14|||||
61|61||78||||11|||11|||||
61|62||74||||13|||13|||||
